b7f30b470276d5f535fe
0000000000000000,0000000000000000
0000000000000001,0000000000000001
0000000000000010,0000000000000100
0000000000000011,0000000000001001
0000000000000100,0000000000010000
0000000000000101,0000000000011001
0000000000000110,0000000000100100
0000000000000111,0000000000110001
0000000000001000,0000000001000000
0000000000001001,0000000001010001
0000000000001010,0000000001100100
0000000000001011,0000000001111001
0000000000001100,0000000010010000
0000000000001101,0000000010101001
0000000000001110,0000000011000100
0000000000001111,0000000011100001
0000000000010000,0000000100000000
0000000000010001,0000000100100001
0000000000010010,0000000101000100
0000000000010011,0000000101101001
0000000000010100,0000000110010000
0000000000010101,0000000110111001
0000000000010110,0000000111100100
0000000000010111,0000001000010001
0000000000011000,0000001001000000
0000000000011001,0000001001110001
0000000000011010,0000001010100100
0000000000011011,0000001011011001
0000000000011100,0000001100010000
